Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,948.5408
DRG25,OUT027,4678.1934
FDZ13,OUT049,906.55176
FDB57,OUT019,662.2485
FDR40,OUT046,1370.6587
NCO14,OUT019,155.43597
NCN19,OUT045,3099.8376
FDQ28,OUT019,318.65543
FDO13,OUT018,2644.4211
FDK48,OUT013,1276.8363
FDU07,OUT018,2242.8367
FDW20,OUT046,2043.4479
FDV12,OUT010,163.43225
FDH24,OUT013,2568.5518
FDV59,OUT049,3678.619
FDK57,OUT045,1884.7065
FDL16,OUT027,1419.35
NCQ17,OUT046,2520.56
FDJ15,OUT018,2729.8662
FDX24,OUT049,1651.5698
FDT47,OUT046,1677.7296
FDT10,OUT049,1040.139
FDZ37,OUT018,1270.5532
FDW43,OUT027,5606.542
DRN36,OUT017,1694.967
FDJ14,OUT045,1325.819
FDA32,OUT013,3585.383
FDJ38,OUT019,459.50214
FDQ57,OUT017,2579.756
NCQ41,OUT019,473.9141
FDG56,OUT049,1041.721
DRC13,OUT027,3373.0022
FDV55,OUT035,2497.4917
FDQ49,OUT045,2740.8752
FDE29,OUT010,155.43597
FDR03,OUT013,3375.5212
FDD45,OUT049,1678.2515
FDN38,OUT010,1017.21344
FDT56,OUT046,959.9342
FDT48,OUT045,3196.6482
FDU03,OUT049,3039.8696
FDC56,OUT010,204.14777
NCO43,OUT027,2966.8867
FDQ27,OUT017,1822.8268
FDR03,OUT046,3377.297
DRH23,OUT010,155.43597
FDG22,OUT045,609.3363
NCJ42,OUT013,1658.4954
FDR24,OUT046,1497.0121
FDW60,OUT035,3040.0066
FDJ08,OUT013,3115.994
DRL59,OUT018,600.96063
FDG60,OUT010,729.8897
FDW27,OUT017,2724.8855
FDX14,OUT018,961.965
FDC20,OUT013,884.5428
NCS29,OUT018,4034.7888
FDJ56,OUT046,1634.2639
FDB20,OUT019,162.74219
FDL28,OUT027,5449.34
FDW01,OUT018,2238.0706
FDL03,OUT046,3226.6238
FDX22,OUT049,3585.5256
FDJ21,OUT035,2513.8896
FDR31,OUT045,2397.7725
FDG21,OUT035,2739.4126
FDS22,OUT027,1498.7777
FDK08,OUT035,1778.5939
FDE17,OUT018,2152.8945
NCN30,OUT017,1679.9171
FDT50,OUT046,1565.0931
NCX42,OUT049,2778.1785
FDJ12,OUT035,3546.3347
NCA18,OUT027,3203.2478
FDP23,OUT019,613.8188
FDX12,OUT013,3969.6814
FDN40,OUT018,2161.2188
FDV48,OUT035,1413.0623
NCY54,OUT013,2740.7522
FDL16,OUT010,155.43597
FDR45,OUT018,3668.0493
FDJ52,OUT046,2594.4192
DRG01,OUT017,1379.5471
FDP52,OUT013,3727.1135
FDU58,OUT017,3249.5603
FDL02,OUT045,1679.4583
FDG28,OUT013,3982.7424
FDA19,OUT035,2259.9314
FDW46,OUT027,2174.74
NCD43,OUT049,1779.663
DRG39,OUT013,746.65955
NCF55,OUT049,677.6991
FDJ07,OUT046,1924.7839
FDE08,OUT046,2468.978
FDP56,OUT019,155.83713
FDT45,OUT045,785.4174
FDF17,OUT018,2868.9326
FDX44,OUT046,1491.633
FDM28,OUT027,4423.829
FDI36,OUT049,3358.1843
FDS07,OUT045,1812.4347
FDD36,OUT045,1840.6136
FDW11,OUT046,1040.0586
FDN40,OUT049,2575.1074
NCQ18,OUT049,1638.0328
NCQ54,OUT017,2836.7737
NCS42,OUT045,1399.076
DRH39,OUT010,155.43597
FDC09,OUT027,3070.0334
FDT08,OUT010,291.86765
FDC08,OUT035,3862.3113
FDT20,OUT017,712.7966
FDS35,OUT035,1173.652
FDX58,OUT018,2712.8606
FDW58,OUT046,1739.5098
DRD27,OUT046,1550.8617
FDH32,OUT019,170.13733
FDS26,OUT035,4394.334
FDQ31,OUT046,1509.1658
FDP11,OUT018,3339.3777
FDD58,OUT017,1783.66
FDM33,OUT045,3480.3096
FDZ16,OUT049,3230.1548
NCS29,OUT010,1164.145
NCM18,OUT019,156.21002
FDP11,OUT049,3723.7722
NCC42,OUT017,2450.1602
DRM23,OUT046,2728.674
NCN55,OUT027,5738.0005
FDK46,OUT013,4302.1797
FDR01,OUT046,3332.9375
NCA05,OUT045,2365.523
NCP43,OUT017,3102.1052
FDR12,OUT010,354.40927
FDQ01,OUT013,4294.552
FDM13,OUT046,2373.432
FDQ19,OUT017,4287.6865
FDK56,OUT019,425.90488
NCX06,OUT010,394.20282
FDO56,OUT027,3317.404
FDU45,OUT045,1792.9534
FDI16,OUT019,155.43597
FDL32,OUT046,1869.0763
FDA07,OUT046,2087.692
FDA14,OUT045,2253.9758
FDV46,OUT027,3665.4714
NCO07,OUT035,3671.3835
NCP41,OUT046,1730.0187
FDY60,OUT018,2070.8147
FDN38,OUT017,4434.8677
FDO15,OUT046,1259.3743
FDT60,OUT013,1979.5895
FDA55,OUT035,3832.308
FDE02,OUT010,162.49387
DRJ39,OUT049,3632.2224
FDV34,OUT035,1382.9417
FDS20,OUT027,4634.5166
FDF02,OUT027,3013.596
FDW40,OUT017,2432.6975
NCB43,OUT046,2990.1462
FDR58,OUT017,1650.5585
DRJ59,OUT035,690.0579
NCD30,OUT017,1721.1676
FDE14,OUT017,1816.5133
FDC28,OUT018,1450.4926
FDU16,OUT018,1078.4489
NCD19,OUT035,995.8359
FDU21,OUT046,647.2304
FDV59,OUT027,5299.714
FDU03,OUT045,2902.8123
FDC33,OUT010,503.9898
NCR42,OUT035,665.8028
DRH59,OUT035,1295.0353
NCM31,OUT035,2528.589
FDS50,OUT035,3686.8313
FDP39,OUT046,840.82904
FDQ55,OUT013,1970.0839
FDV36,OUT019,240.95688
FDI05,OUT027,2353.153
FDS45,OUT027,3113.5881
FDA39,OUT045,615.20154
FDC37,OUT010,172.7934
FDJ60,OUT027,4196.415
DRQ35,OUT046,1956.1191
NCJ06,OUT046,1916.7516
NCY42,OUT018,2077.7458
DRM37,OUT049,3326.8137
FDR14,OUT045,720.50006
FDE51,OUT049,743.92126
FDT33,OUT017,2918.3386
FDR08,OUT013,1858.2264
FDE36,OUT010,332.82526
FDL22,OUT019,164.4469
FDR44,OUT013,2197.031
FDI56,OUT019,164.82413
FDE47,OUT010,232.98175
FDV27,OUT010,161.03223
FDV10,OUT049,748.0419
FDC40,OUT045,1182.6742
NCX41,OUT013,3442.3464
NCQ38,OUT027,3092.7302
FDV12,OUT027,2950.8054
FDE52,OUT017,1562.6525
FDG20,OUT027,4473.0264
FDV16,OUT027,1242.1515
FDI32,OUT017,1987.4769
FDJ32,OUT049,1088.831
FDN39,OUT018,2480.5203
FDY34,OUT017,2931.8357
FDC14,OUT035,761.19275
FDA55,OUT017,3867.196
FDZ50,OUT010,387.81433
DRG13,OUT049,2800.5857
FDP01,OUT013,2728.5974
NCG54,OUT017,2925.758
FDM13,OUT045,2305.9028
NCO18,OUT027,4375.754
NCW41,OUT013,2554.7468
FDM52,OUT027,3775.0337
NCF55,OUT035,673.6345
FDT09,OUT046,2189.9092
NCM19,OUT035,1978.716
FDW12,OUT018,2166.5972
FDP15,OUT019,932.4655
FDK36,OUT045,733.3942
FDZ25,OUT035,2999.3691
NCW06,OUT049,3230.9275
FDW60,OUT046,2959.18
DRC49,OUT013,2369.2864
NCT17,OUT035,3224.753
NCN06,OUT018,2367.5078
FDC45,OUT013,2780.0625
DRJ47,OUT019,368.36145
NCF06,OUT045,4138.8804
FDE21,OUT010,202.7218
DRG27,OUT013,620.0457
FDW40,OUT049,2369.0256
NCO53,OUT046,2972.068
FDE23,OUT049,806.10626
FDQ16,OUT046,1703.6542
FDS26,OUT045,4092.2126
FDZ13,OUT010,155.43597
FDS14,OUT049,2616.2493
FDC10,OUT045,1895.8293
FDY16,OUT049,3106.216
FDJ20,OUT035,2194.6284
FDV43,OUT035,743.80994
FDZ32,OUT027,3108.713
FDR23,OUT046,2880.3083
FDN24,OUT035,878.18634
FDE34,OUT027,4516.711
FDU31,OUT013,3632.4373
FDW33,OUT018,1486.1764
FDU26,OUT046,1879.4728
FDE20,OUT027,4378.0317
NCW05,OUT035,1800.1119
FDB22,OUT018,2238.6047
FDO56,OUT046,1957.6566
FDA19,OUT027,3505.582
DRI39,OUT045,789.4294
FDH52,OUT018,709.84735
FDZ50,OUT035,3067.3762
NCN42,OUT035,2493.3494
FDB53,OUT013,2334.1077
DRG11,OUT017,1870.2106
DRK11,OUT027,3751.0657
FDQ60,OUT017,2151.7678
FDT36,OUT017,657.94476
DRG25,OUT018,2764.5686
DRJ23,OUT046,3047.9165
FDG05,OUT035,2663.5967
NCK06,OUT018,1698.2516
FDU52,OUT017,2616.4456
FDW07,OUT018,1192.6604
NCM17,OUT045,689.19806
FDA22,OUT045,2775.2944
NCA41,OUT018,2894.2551
FDF38,OUT035,780.5681
FDH52,OUT046,1017.9325
FDY58,OUT019,662.20056
FDZ16,OUT045,3037.2083
NCM18,OUT017,1074.3899
FDA22,OUT018,2547.7908
NCJ43,OUT035,2989.299
FDI34,OUT027,5535.21
FDG56,OUT046,1048.1193
FDS34,OUT046,1901.1715
DRC01,OUT035,925.06036
FDQ04,OUT035,687.36316
FDK04,OUT035,989.95605
FDT51,OUT049,1922.3108
FDV26,OUT017,3299.7234
FDS04,OUT049,2355.8884
FDW43,OUT018,3503.409
FDQ28,OUT010,293.3135
NCK06,OUT017,2120.1965
FDS23,OUT018,1870.975
FDZ36,OUT019,435.5667
FDE56,OUT018,744.35425
FDW10,OUT027,4397.6885
NCN14,OUT045,2977.2268
NCQ18,OUT045,1457.5262
FDW08,OUT017,1929.7861
FDU43,OUT035,4031.1648
FDR33,OUT010,176.99438
FDM24,OUT010,292.1326
NCZ05,OUT046,1689.546
NCV41,OUT035,1963.4678
FDV11,OUT018,2626.215
NCY05,OUT035,684.7272
FDV44,OUT018,2872.4473
FDW32,OUT049,1493.2782
NCU18,OUT027,3623.0159
NCC43,OUT035,4228.0996
FDW19,OUT013,1868.5624
FDN31,OUT035,3275.3672
FDI48,OUT045,755.26263
FDS24,OUT017,1608.872
FDF46,OUT049,2026.7706
DRG23,OUT017,2565.352
FDG14,OUT018,2265.8425
NCY30,OUT049,3001.6218
FDO28,OUT018,1688.4349
DRD24,OUT035,2448.2336
FDI33,OUT049,1582.5895
FDN32,OUT046,3064.17
FDR16,OUT045,3364.0083
FDF26,OUT046,2592.6453
NCN29,OUT018,604.2092
FDE20,OUT045,2748.0344
FDA46,OUT046,3131.0935
FDU28,OUT045,2933.456
FDQ48,OUT045,1561.786
FDV36,OUT013,2086.4229
FDR14,OUT018,586.7951
FDP23,OUT017,3743.4548
FDP56,OUT013,808.15765
FDK48,OUT010,157.88693
FDR48,OUT046,2456.663
NCY29,OUT049,965.1185
FDM22,OUT018,643.8714
DRJ01,OUT013,2644.2017
FDZ43,OUT045,3973.0906
FDV03,OUT035,2607.5315
FDX11,OUT027,4494.6562
NCA41,OUT027,4738.565
FDE38,OUT017,2933.358
FDI27,OUT018,566.25226
FDN32,OUT013,3025.024
NCN43,OUT017,2192.877
FDB47,OUT027,5037.481
FDV03,OUT017,2647.0583
NCN30,OUT045,1493.6224
NCV54,OUT010,211.52728
FDV07,OUT013,1833.3698
FDP07,OUT049,3352.5261
FDK48,OUT018,958.21094
FDM15,OUT019,314.1251
FDY19,OUT027,3273.679
FDK46,OUT046,4261.358
FDY11,OUT045,1061.4875
FDH09,OUT046,940.6135
FDO08,OUT027,4271.5977
FDU14,OUT013,4057.6433
FDD22,OUT027,3159.889
FDM27,OUT017,2679.9382
FDL02,OUT027,3108.3267
NCA17,OUT035,2530.3523
FDE38,OUT019,361.3407
NCG07,OUT049,3159.9272
DRC27,OUT013,3955.0876
FDA27,OUT035,4288.472
FDW40,OUT045,2187.552
DRI11,OUT013,1838.9406
FDN50,OUT046,1615.1409
FDR12,OUT046,2821.1038
FDT34,OUT027,2993.2463
FDW11,OUT035,1126.4872
NCO30,OUT027,4482.9517
FDZ34,OUT017,3425.579
FDU45,OUT017,2023.445
NCD42,OUT035,688.4566
FDX25,OUT045,2906.1365
NCR29,OUT046,963.212
FDX43,OUT019,372.9068
FDB04,OUT010,157.90839
FDR49,OUT027,1551.426
FDS39,OUT018,2033.42
FDW58,OUT045,1654.7019
FDG22,OUT019,155.43597
FDG31,OUT017,1111.7069
NCV53,OUT027,5712.351
DRJ37,OUT035,2573.126
FDV07,OUT035,1958.2516
FDW52,OUT018,2405.2795
FDT15,OUT045,2944.8928
FDD02,OUT018,1697.2362
FDM16,OUT035,1304.7274
NCE55,OUT046,2819.6584
FDB57,OUT018,3404.0142
FDQ04,OUT013,647.83716
FDQ47,OUT019,155.43597
FDY14,OUT019,1010.80817
DRK37,OUT017,3240.1184
FDO25,OUT017,3605.3984
FDL57,OUT046,4277.5156
NCK29,OUT018,1724.2019
FDK46,OUT027,6171.594
NCB43,OUT010,397.38168
DRE01,OUT027,5715.012
FDC46,OUT018,2725.261
FDQ23,OUT045,1681.3894
FDX38,OUT049,822.67615
FDG60,OUT018,3558.3254
FDW55,OUT017,4362.576
FDP39,OUT013,743.3348
FDB20,OUT018,1082.7372
FDV21,OUT017,2168.6301
FDZ02,OUT013,1561.5165
FDP19,OUT027,3436.6736
FDA38,OUT035,4048.2678
FDH22,OUT045,1981.57
DRM11,OUT045,4149.123
FDO12,OUT027,4790.4814
FDT14,OUT049,2016.651
FDW34,OUT010,903.44885
FDG04,OUT027,4617.287
FDW59,OUT018,1188.958
FDR33,OUT018,1539.9495
FDP32,OUT013,2159.9744
FDL13,OUT027,5922.1455
FDD22,OUT013,1849.7566
FDV40,OUT027,2239.0957
NCD55,OUT046,679.69617
FDQ20,OUT010,155.43597
FDD28,OUT045,832.1392
FDC39,OUT045,3248.8552
NCR17,OUT049,2037.9595
DRO35,OUT018,1568.1034
FDF40,OUT049,4186.9253
FDR31,OUT018,2152.2778
NCQ41,OUT017,3353.5698
FDP38,OUT046,855.70105
NCU54,OUT027,4982.0366
FDG22,OUT018,536.9845
DRK59,OUT013,3773.918
FDC37,OUT046,1725.8759
NCO42,OUT013,2344.387
NCT42,OUT017,2592.2063
FDX27,OUT035,1620.7557
FDV40,OUT018,894.2523
FDT45,OUT027,1763.5449
FDS47,OUT019,164.97775
FDR45,OUT035,4035.658
FDB03,OUT045,3758.68
FDO49,OUT035,1088.6787
FDU60,OUT027,4216.077
FDB26,OUT018,647.1228
FDB46,OUT017,3664.0151
FDQ37,OUT019,521.66956
FDN03,OUT017,4332.3755
NCX30,OUT045,3956.7234
FDK32,OUT019,325.19568
DRM47,OUT013,3091.5066
NCO02,OUT046,1174.2963
FDP04,OUT013,956.7629
NCO43,OUT049,1821.061
FDD59,OUT013,1438.6074
FDQ10,OUT017,2966.1838
FDW45,OUT035,2542.6035
NCK30,OUT049,4268.988
FDU31,OUT018,3307.8284
NCQ17,OUT019,322.72504
FDN01,OUT017,3237.0242
FDZ19,OUT049,2992.4543
DRG37,OUT017,2689.8494
FDE32,OUT045,603.4608
FDO34,OUT049,2856.8586
FDM04,OUT019,155.43597
FDZ25,OUT049,2970.263
FDU08,OUT049,1766.4655
NCW30,OUT045,4147.3345
NCM18,OUT013,929.0815
FDS22,OUT035,750.6915
NCH18,OUT017,4135.2944
FDC23,OUT013,3017.5464
FDY46,OUT013,3043.1963
NCU06,OUT046,3705.1663
FDX57,OUT045,1550.7153
FDX36,OUT027,5374.5864
FDL16,OUT045,625.67206
FDT16,OUT010,1088.0829
FDN16,OUT018,1376.9254
FDC03,OUT046,3176.2295
DRF60,OUT013,3908.9539
FDS27,OUT027,4814.391
FDP33,OUT010,1010.1043
FDJ36,OUT018,1374.0043
NCR42,OUT013,588.97424
FDV14,OUT017,1479.4695
NCP42,OUT035,3300.6233
FDB50,OUT027,2470.9768
NCC30,OUT027,4338.591
FDA23,OUT018,1399.8712
FDW16,OUT017,1592.9589
FDQ52,OUT010,845.04205
FDB58,OUT049,2505.7356
NCP29,OUT049,1133.0072
NCM05,OUT045,4267.0684
FDO25,OUT013,3477.1804
NCM54,OUT046,2064.1958
NCL54,OUT046,2815.219
FDL39,OUT010,384.1053
FDF53,OUT018,2608.3025
NCQ42,OUT035,2165.6658
FDF58,OUT013,998.62115
FDZ04,OUT035,1097.9447
FDE26,OUT019,290.45282
FDS60,OUT017,3060.3965
FDV58,OUT017,3342.662
FDM04,OUT045,750.99133
FDE08,OUT035,2531.791
NCB43,OUT049,3099.1511
FDU11,OUT010,213.525
FDF22,OUT019,563.8567
FDE24,OUT013,2279.691
DRJ49,OUT046,2160.1829
NCQ53,OUT035,3974.7056
NCL41,OUT013,615.96497
FDR22,OUT013,1840.9828
FDH04,OUT035,1614.9528
DRH15,OUT045,616.50323
FDY40,OUT049,791.398
NCI17,OUT035,1694.5073
NCC18,OUT013,2811.2522
FDY28,OUT027,5059.8813
FDB45,OUT027,3047.9568
NCL30,OUT018,1752.781
FDM10,OUT017,3611.924
FDH22,OUT027,3390.0535
NCZ53,OUT017,3264.4746
NCI18,OUT013,3606.0881
FDH14,OUT027,3801.033
FDR36,OUT027,1455.2104
FDW01,OUT045,2432.805
FDK02,OUT027,3299.9858
FDJ02,OUT018,2193.364
FDU55,OUT013,4406.315
NCV18,OUT027,2563.1836
FDH14,OUT018,2050.9006
FDZ37,OUT045,1463.1981
FDX49,OUT049,3993.5898
NCD43,OUT046,1697.389
FDZ07,OUT013,969.06854
FDK43,OUT035,2171.3564
FDR32,OUT018,3523.9763
FDT39,OUT013,2507.1467
NCV54,OUT017,2083.9668
FDF38,OUT018,576.9445
FDV60,OUT046,3208.0188
FDH44,OUT027,3859.3413
FDS21,OUT046,1028.038
NCL41,OUT045,593.6586
FDM46,OUT017,1660.5287
FDU27,OUT045,695.2203
NCJ54,OUT017,3925.3684
DRG51,OUT018,2368.5623
NCA29,OUT019,376.16455
FDR47,OUT045,3112.1707
NCL19,OUT027,3741.477
DRG01,OUT049,1339.2747
FDG10,OUT046,1025.8931
NCV05,OUT049,2613.7761
NCH18,OUT019,803.76514
FDV14,OUT018,1104.0831
DRJ23,OUT035,3164.7756
DRJ11,OUT046,2996.6375
FDZ03,OUT017,3139.0623
FDI27,OUT010,155.43597
FDJ14,OUT018,1160.9519
FDU32,OUT017,2156.97
FDD47,OUT027,4405.5923
DRF36,OUT035,3230.2156
FDM21,OUT046,4214.648
FDV10,OUT018,569.3123
FDH60,OUT018,2898.6245
FDX47,OUT010,319.9398
FDT19,OUT019,388.19568
FDO11,OUT045,4110.68
FDH24,OUT027,4013.0833
FDL02,OUT018,1517.4518
FDB02,OUT049,3069.4175
FDA43,OUT046,3223.5383
FDG52,OUT045,640.9028
DRC12,OUT013,3086.0923
FDY37,OUT018,2113.1152
NCU18,OUT045,2192.1213
FDU09,OUT035,1033.8844
DRJ25,OUT027,1565.7485
DRE12,OUT018,1582.1278
DRL47,OUT017,2120.8928
DRK01,OUT046,1584.0885
FDC22,OUT019,447.41528
FDG44,OUT013,833.40186
FDW04,OUT035,2220.3787
FDK09,OUT049,3825.8777
NCN43,OUT035,2177.8142
FDG04,OUT049,3126.9011
FDH32,OUT010,162.33179
DRI47,OUT017,2473.9392
DRE15,OUT013,1169.4044
FDY11,OUT035,1254.2341
FDO60,OUT049,729.0931
FDQ20,OUT018,564.8514
FDO57,OUT027,4065.1313
FDT14,OUT019,223.86917
FDA57,OUT049,703.44006
DRN35,OUT017,664.55634
FDJ03,OUT046,802.1297
FDX28,OUT017,1723.9303
DRE25,OUT045,1398.2953
FDR09,OUT046,4245.599
FDB23,OUT035,3950.8237
FDO08,OUT045,2652.9902
FDQ23,OUT049,1815.3544
FDW04,OUT013,2098.7783
DRK13,OUT010,459.30154
NCL17,OUT027,3650.5913
FDY21,OUT035,3263.551
FDJ38,OUT027,4791.3164
FDA37,OUT019,250.30307
FDV43,OUT013,679.1744
FDL36,OUT046,1492.6141
FDD53,OUT045,595.88763
FDZ19,OUT010,376.63257
FDV21,OUT045,1944.857
NCL54,OUT018,2538.3042
DRI47,OUT027,3652.9705
DRG03,OUT049,2566.2556
FDG21,OUT013,2591.6272
FDW03,OUT018,1476.417
NCI55,OUT046,1947.9269
DRC36,OUT019,393.24152
FDH22,OUT017,2236.5037
FDV20,OUT045,2043.499
NCU41,OUT027,4708.7246
FDN46,OUT027,3023.947
FDK50,OUT045,2625.4045
NCA05,OUT027,3784.9163
DRH01,OUT018,2527.927
FDT08,OUT018,2191.7605
FDM08,OUT018,3447.1765
FDZ07,OUT035,1087.8605
FDS22,OUT017,809.66534
FDV35,OUT027,4006.9094
FDI28,OUT010,155.61346
FDW58,OUT027,3101.212
FDT52,OUT045,3903.291
FDY34,OUT046,2736.0515
FDR10,OUT046,2638.0908
FDK57,OUT017,2116.7808
FDR02,OUT027,3056.033
FDX49,OUT046,3895.4675
FDQ20,OUT046,705.4213
DRK23,OUT045,3985.8616
NCW06,OUT046,3092.4167
FDR31,OUT017,2603.681
NCE43,OUT013,2708.8904
DRO59,OUT027,2350.5662
FDN09,OUT049,4141.292
FDR11,OUT046,2670.9148
FDO57,OUT013,2618.047
NCX18,OUT017,3339.1255
FDB05,OUT018,3737.3135
FDQ08,OUT018,751.22656
NCG43,OUT035,1598.4739
FDJ56,OUT013,1650.6431
FDA13,OUT010,155.43597
FDO56,OUT017,2105.8801
FDB37,OUT018,3674.3572
FDZ02,OUT018,1320.7559
FDQ24,OUT046,4064.6907
FDM16,OUT013,1187.601
FDU35,OUT049,1772.9191
FDT35,OUT035,2921.4534
NCX30,OUT049,4125.082
FDG04,OUT017,3161.232
FDI12,OUT035,1538.835
FDE35,OUT035,1191.7006
NCP14,OUT027,2997.262
NCY53,OUT045,1698.551
FDP49,OUT017,1147.5763
FDQ04,OUT017,729.5066
FDM39,OUT035,2997.5444
FDO58,OUT019,347.30286
FDC56,OUT017,2106.6863
NCQ54,OUT046,2706.5032
FDV10,OUT027,1483.6365
NCK17,OUT046,688.3747
NCF55,OUT027,1322.5507
FDV33,OUT013,4370.787
NCH29,OUT019,171.61383
FDA37,OUT027,3452.218
FDH46,OUT018,1455.7556
FDS25,OUT035,1976.9396
FDH04,OUT027,2703.859
FDX52,OUT046,3100.5234
NCD42,OUT017,698.0925
FDW47,OUT017,2171.0774
FDL25,OUT027,3010.2522
NCJ06,OUT010,208.66501
FDY09,OUT013,2849.1504
FDS40,OUT046,628.404
FDH41,OUT017,3599.6594
FDG38,OUT035,1581.6481
FDU03,OUT027,4471.9263
FDV20,OUT046,2125.7659
DRB13,OUT045,3085.7437
NCQ30,OUT013,1946.0812
NCH06,OUT013,3966.4587
FDU50,OUT018,1570.7273
NCO42,OUT019,296.48376
FDW09,OUT018,1099.9078
FDH04,OUT013,1474.9596
FDC21,OUT045,1730.4972
FDL21,OUT049,724.9237
FDM46,OUT010,158.0516
FDT22,OUT019,155.43597
FDB28,OUT035,3303.6
FDI12,OUT018,1212.3245
FDA28,OUT045,1941.8429
FDF59,OUT013,2182.1228
FDM45,OUT027,3339.5413
FDQ56,OUT017,1521.2115
FDR46,OUT049,2465.6443
FDT01,OUT013,3495.2195
FDD16,OUT027,2298.5464
NCU30,OUT010,327.0513
FDM40,OUT010,254.32452
FDI56,OUT035,1662.8303
NCS30,OUT013,2047.7609
FDU08,OUT017,1799.1285
FDX51,OUT027,4802.633
FDA43,OUT045,3160.9214
FDX59,OUT010,155.43597
FDC37,OUT018,1457.4664
FDP58,OUT013,3561.5833
NCY42,OUT035,2438.7834
FDF21,OUT018,2879.0366
FDU10,OUT027,1392.7727
DRL47,OUT018,1692.4127
FDA58,OUT018,3642.6135
FDJ22,OUT049,3255.8887
FDK50,OUT046,2683.0828
FDO38,OUT035,1406.8962
DRF60,OUT035,4045.1194
NCZ42,OUT019,745.9128
FDD35,OUT049,2160.458
FDL25,OUT045,1664.7788
FDJ16,OUT013,830.0843
DRK59,OUT049,3890.946
FDI50,OUT046,3863.0825
NCB19,OUT045,1335.6959
DRI37,OUT035,1019.0319
FDA14,OUT027,3736.1638
FDC08,OUT018,3470.7659
FDS45,OUT046,1763.8402
FDI21,OUT049,1156.7996
DRJ47,OUT035,2902.3904
DRE37,OUT027,4657.0547
FDT55,OUT018,2360.8228
NCG42,OUT027,3399.6116
FDA31,OUT049,2925.4597
NCW42,OUT046,3603.985
FDF50,OUT017,3373.343
FDK56,OUT049,3168.6682
FDX10,OUT035,702.2886
NCK07,OUT027,4170.0215
FDZ49,OUT017,3821.157
FDR33,OUT013,1799.7338
FDO44,OUT018,1577.1823
FDA20,OUT046,3084.3809
NCL30,OUT045,1963.8824
FDI05,OUT019,157.21356
FDQ12,OUT018,3455.1873
FDH47,OUT017,1851.6724
FDH34,OUT018,2784.539
FDF29,OUT046,2119.0386
FDG40,OUT018,508.85242
NCE18,OUT017,4226.3345
FDP21,OUT010,430.3523
FDY50,OUT013,1390.711
FDB36,OUT049,2268.6443
NCZ29,OUT049,2173.4963
FDU20,OUT018,1716.882
FDO56,OUT013,1982.3926
FDW31,OUT049,3401.3354
DRH59,OUT013,1169.5461
NCB30,OUT017,3345.489
FDK43,OUT027,3392.1401
FDW43,OUT045,3717.767
NCL19,OUT017,2507.313
FDJ27,OUT046,1606.0519
FDC45,OUT046,2766.765
FDY40,OUT035,837.17523
NCM41,OUT035,1615.2861
NCK18,OUT019,357.04962
FDP37,OUT049,2412.9458
FDA27,OUT027,6003.0757
NCX30,OUT035,4134.534
FDR09,OUT017,4429.746
FDG08,OUT027,4368.263
NCU30,OUT013,2676.1365
FDB16,OUT017,1532.1183
FDM16,OUT017,1315.034
FDC48,OUT013,1339.993
NCF18,OUT046,3047.6772
FDU46,OUT018,1225.9631
FDH41,OUT018,3167.9275
NCN42,OUT010,272.3252
FDU49,OUT046,1512.1707
FDB20,OUT027,2469.5564
FDG50,OUT019,168.06342
FDW20,OUT045,1933.3124
NCO55,OUT049,1927.3481
FDX48,OUT046,2538.2932
FDU48,OUT046,2144.4866
FDR48,OUT019,307.55832
FDK27,OUT013,1995.711
FDT35,OUT013,2752.3628
FDN12,OUT049,1876.549
NCE31,OUT019,155.43597
FDL21,OUT017,749.12585
FDV56,OUT017,1948.982
FDR16,OUT017,3618.9802
NCP41,OUT049,1889.839
FDJ27,OUT013,1627.8463
FDA07,OUT017,2217.927
FDK55,OUT049,1525.5643
FDM33,OUT049,3709.2756
FDY46,OUT046,3054.4902
FDD36,OUT046,1922.8536
FDB12,OUT027,2961.9841
FDF28,OUT019,240.00241
NCE07,OUT019,291.50446
FDW50,OUT027,4088.3716
NCW18,OUT017,3975.234
NCJ17,OUT019,162.84647
DRZ24,OUT010,207.00201
FDS07,OUT035,2043.9869
NCW05,OUT010,171.02176
FDZ22,OUT018,1139.2926
FDK02,OUT046,1990.2184
FDZ45,OUT027,4844.065
FDL25,OUT046,1720.652
FDS08,OUT045,2830.822
NCZ42,OUT027,5556.039
FDX57,OUT035,1730.1794
FDF21,OUT046,3159.3086
FDJ56,OUT018,1348.0787
FDX10,OUT013,625.3284
DRG48,OUT035,2512.305
DRN37,OUT046,2720.3682
NCY41,OUT018,525.1275
FDN28,OUT045,1595.7667
FDE34,OUT045,2883.1687
FDR10,OUT045,2609.9053
FDC32,OUT017,1660.9194
DRG13,OUT046,2676.8079
FDP59,OUT049,1868.433
NCT53,OUT010,345.94186
FDL57,OUT027,6096.907
FDN32,OUT010,407.89856
FDK09,OUT018,3431.6372
FDA52,OUT010,366.26007
FDC57,OUT049,3306.4695
FDI09,OUT035,4179.4067
NCB07,OUT046,3180.2805
FDP26,OUT035,1724.5292
FDP40,OUT027,3122.0278
FDL15,OUT013,2440.81
FDV07,OUT046,1868.4452
FDS03,OUT017,1165.6908
FDE50,OUT049,3216.4114
FDQ15,OUT017,1375.5182
FDQ33,OUT010,284.5547
FDT22,OUT013,897.8565
DRO35,OUT035,1979.9402
FDJ41,OUT049,4465.3325
